sample_name	altitude	anonymized_name	assigned_from_geo	collection_timestamp	common_name	country	depth	description	description_duplicate	dna_extracted	elevation	env_biome	env_feature	host_subject_id	host_taxid	latitude	longitude	ph	physical_specimen_location	physical_specimen_remaining	samp_salinity	sample_type	scientific_name	season_environment	taxon_id	temp	texture	tot_nitro	tot_org_carb	water_content_soil
SKD4.640185	0.0	SKD4	n	2011-11-11 13:00:00	rhizosphere metagenome	GAZ:United States of America	0.15	Cannabis Soil Microbiome	Diesel Rhizo	True	114.0	ENVO:Temperate grasslands, savannas, and shrubland biome	ENVO:plant-associated habitat	1001:M9	3483	40.8623799474	6.66444220187	6.8	ANL	True	7.1	ENVO:soil	1118232	winter	939928	15.0	66 sand, 16.3 silt, 17.7 clay	1.51	4.32	0.178
SKD5.640186	0.0	SKD5	n	2011-11-11 13:00:00	rhizosphere metagenome	GAZ:United States of America	0.15	Cannabis Soil Microbiome	Diesel Rhizo	True	114.0	ENVO:Temperate grasslands, savannas, and shrubland biome	ENVO:plant-associated habitat	1001:M1	3483	85.4121476399	15.6526750776	6.8	ANL	True	7.1	ENVO:soil	1118232	winter	939928	15.0	66 sand, 16.3 silt, 17.7 clay	1.51	4.32	0.178
SKD6.640190	0.0	SKD6	n	2011-11-11 13:00:00	rhizosphere metagenome	GAZ:United States of America	0.15	Cannabis Soil Microbiome	Diesel Rhizo	True	114.0	ENVO:Temperate grasslands, savannas, and shrubland biome	ENVO:plant-associated habitat	1001:B9	3483	29.1499460692	82.1270418227	6.8	ANL	True	7.1	ENVO:soil	1118232	winter	939928	15.0	66 sand, 16.3 silt, 17.7 clay	1.51	4.32	0.178
SKD7.640191	0.0	SKD7	n	2011-11-11 13:00:00	root metagenome	GAZ:United States of America	0.15	Cannabis Soil Microbiome	Diesel Root	True	114.0	ENVO:Temperate grasslands, savannas, and shrubland biome	ENVO:plant-associated habitat	1001:D6	3483	68.51099627	2.35063674718	6.8	ANL	True	7.1	ENVO:soil	1118232	winter	1118232	15.0	66 sand, 16.3 silt, 17.7 clay	1.51	4.32	0.178
SKD8.640184	0.0	SKD8	n	2011-11-11 13:00:00	root metagenome	GAZ:United States of America	0.15	Cannabis Soil Microbiome	Diesel Root	True	114.0	ENVO:Temperate grasslands, savannas, and shrubland biome	ENVO:plant-associated habitat	1001:D9	3483	57.571893782	32.5563076447	6.8	ANL	True	7.1	ENVO:soil	1118232	winter	1118232	15.0	66 sand, 16.3 silt, 17.7 clay	1.51	4.32	0.178
SKD9.640182	0.0	SKD9	n	2011-11-11 13:00:00	root metagenome	GAZ:United States of America	0.15	Cannabis Soil Microbiome	Diesel Root	True	114.0	ENVO:Temperate grasslands, savannas, and shrubland biome	ENVO:plant-associated habitat	1001:D3	3483	23.1218032799	42.838497795	6.82	ANL	True	7.1	ENVO:soil	1118232	winter	1118232	15.0	66 sand, 16.3 silt, 17.7 clay	1.51	4.32	0.178
SKM1.640183	0.0	SKM1	n	2011-11-11 13:00:00	soil metagenome	GAZ:United States of America	0.15	Cannabis Soil Microbiome	Bucu bulk	True	114.0	ENVO:Temperate grasslands, savannas, and shrubland biome	ENVO:plant-associated habitat	1001:D1	3483	38.2627021402	3.48274264219	6.82	ANL	True	7.44	ENVO:soil	1118232	winter	410658	15.0	63.1 sand, 17.7 silt, 19.2 clay	1.3	3.31	0.101
SKM2.640199	0.0	SKM2	n	2011-11-11 13:00:00	soil metagenome	GAZ:United States of America	0.15	Cannabis Soil Microbiome	Bucu bulk	True	114.0	ENVO:Temperate grasslands, savannas, and shrubland biome	ENVO:plant-associated habitat	1001:D4	3483	82.8302905615	86.3615778099	6.82	ANL	True	7.44	ENVO:soil	1118232	winter	410658	15.0	63.1 sand, 17.7 silt, 19.2 clay	1.3	3.31	0.101
SKM3.640197	0.0	SKM3	n	2011-11-11 13:00:00	soil metagenome	GAZ:United States of America	0.15	Cannabis Soil Microbiome	Bucu bulk	True	114.0	ENVO:Temperate grasslands, savannas, and shrubland biome	ENVO:plant-associated habitat	1001:B7	3483		31.2003474585	6.82	ANL	True	7.44	ENVO:soil	1118232	winter	410658	15.0	63.1 sand, 17.7 silt, 19.2 clay	1.3	3.31	0.101
SKM4.640180	0.0	SKM4	n	2011-11-11 13:00:00	rhizosphere metagenome	GAZ:United States of America	0.15	Cannabis Soil Microbiome	Bucu Rhizo	True	114.0	ENVO:Temperate grasslands, savannas, and shrubland biome	ENVO:plant-associated habitat	1001:D2	3483			6.82	ANL	True	7.44	ENVO:soil	1118232	winter	939928	15.0	63.1 sand, 17.7 silt, 19.2 clay	1.3	3.31	0.101
SKM5.640177	0.0	SKM5	n	2011-11-11 13:00:00	rhizosphere metagenome	GAZ:United States of America	0.15	Cannabis Soil Microbiome	Bucu Rhizo	True	114.0	ENVO:Temperate grasslands, savannas, and shrubland biome	ENVO:plant-associated habitat	1001:M3	3483	44.9725384282	66.1920014699	6.82	ANL	True	7.44	ENVO:soil	1118232	winter	939928	15.0	63.1 sand, 17.7 silt, 19.2 clay	1.3	3.31	0.101
SKM6.640187	0.0	SKM6	n	2011-11-11 13:00:00	rhizosphere metagenome	GAZ:United States of America	0.15	Cannabis Soil Microbiome	Bucu Rhizo	True	114.0	ENVO:Temperate grasslands, savannas, and shrubland biome	ENVO:plant-associated habitat	1001:B2	3483	0.291867635913	68.5945325743	6.82	ANL	True	7.44	ENVO:soil	1118232	winter	939928	15.0	63.1 sand, 17.7 silt, 19.2 clay	1.3	3.31	0.101
SKM7.640188	0.0	SKM7	n	2011-11-11 13:00:00	root metagenome	GAZ:United States of America	0.15	Cannabis Soil Microbiome	Bucu Roots	True	114.0	ENVO:Temperate grasslands, savannas, and shrubland biome	ENVO:plant-associated habitat	1001:B6	3483	60.1102854322	74.7123248382	6.82	ANL	True	7.44	ENVO:soil	1118232	winter	1118232	15.0	63.1 sand, 17.7 silt, 19.2 clay	1.3	3.31	0.101
SKM8.640201	0.0	SKM8	n	2011-11-11 13:00:00	root metagenome	GAZ:United States of America	0.15	Cannabis Soil Microbiome	Bucu Roots	True	114.0	ENVO:Temperate grasslands, savannas, and shrubland biome	ENVO:plant-associated habitat	1001:D8	3483	3.21190859967	26.8138925876	6.82	ANL	True	7.44	ENVO:soil	1118232	winter	1118232	15.0	63.1 sand, 17.7 silt, 19.2 clay	1.3	3.31	0.101
SKM9.640192	0.0	SKM9	n	2011-11-11 13:00:00	root metagenome	GAZ:United States of America	0.15	Cannabis Soil Microbiome	Bucu Roots	True	114.0	ENVO:Temperate grasslands, savannas, and shrubland biome	ENVO:plant-associated habitat	1001:B8	3483	12.7065957714	84.9722975792	6.82	ANL	True	7.44	ENVO:soil	1118232	winter	1118232	15.0	63.1 sand, 17.7 silt, 19.2 clay	1.3	3.31	0.101
