sample_name	ANONYMIZED_NAME	description	common_name	env_package	TAXON_ID	TITLE	Altitude	assigned_from_geo	collection_timestamp	Country	depth	elevation	env_biome	env_feature	env_matter	extracted_dna_avail_now	latitude	longitude	has_physical_specimen	public	sample_progress	physical_location	sample_type	has_extracted_data	required_sample_info_status	host_subject_id
sp0339	M1_C686_T+1_f3	water sample M1_C686_T+1_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/8/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0340	M10_C152_T-1_f0,2	water sample M10_C152_T-1_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/6/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0341	M4_C372,5_T-1_f0,2	water sample M4_C372,5_T-1_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/6/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0342	M3_C182,8_T-1_f0,2	water sample M3_C182,8_T-1_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/6/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0343	M1_C686_T-1_f0,2	water sample M1_C686_T-1_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/6/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0344	M6_C823,7_T-1_f3	water sample M6_C823,7_T-1_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/6/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0345	M2_C268,4_T-1_f3	water sample M2_C268,4_T-1_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/6/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0346	M6_C823,7_T-1_f0,2	water sample M6_C823,7_T-1_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/6/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0347	M1_C686_T-1_f3	water sample M1_C686_T-1_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/6/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0349	M2_C268,4_T-1_f0,2	water sample M2_C268,4_T-1_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/6/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0350	M3_C182,8_T-1_f3	water sample M3_C182,8_T-1_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/6/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0351	M5_C1058,3_T-1_f3	water sample M5_C1058,3_T-1_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/6/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0352	M4_C372,5_T-1_f3	water sample M4_C372,5_T-1_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/6/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0353	M5_C1058,3_T-1_f0,2	water sample M5_C1058,3_T-1_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/6/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0354	M10_C152_T-1_f3	water sample M10_C152_T-1_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/6/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0355	M6_C823,7_T-1_f3	water sample M6_C823,7_T-1_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/6/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0368	M2_C268,4_T-1_f3	water sample M2_C268,4_T-1_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/6/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0370	M10_C152_T-1_f3	water sample M10_C152_T-1_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/6/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0371	M3_C182,8_T-1_f0,2	water sample M3_C182,8_T-1_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/6/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0372	M10_C152_T-1_f0,2	water sample M10_C152_T-1_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/6/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0373	M3_C182,8_T-1_f3	water sample M3_C182,8_T-1_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/6/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0374	M4_C372,5_T-1_f3	water sample M4_C372,5_T-1_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/6/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0375	M6_C823,7_T-1_f3	water sample M6_C823,7_T-1_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/6/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0376	M4_C372,5_T-1_f0,2	water sample M4_C372,5_T-1_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/6/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0379	M5_C1058,3_T-1_f3	water sample M5_C1058,3_T-1_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/6/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0380	M1_C686_T-1_f0,2	water sample M1_C686_T-1_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/6/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0381	M5_C1058,3_T-1_f0,2	water sample M5_C1058,3_T-1_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/6/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0382	M1_C686_T-1_f3	water sample M1_C686_T-1_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/6/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0383	M6_C823,7_T-1_f0,2	water sample M6_C823,7_T-1_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/6/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0384	M2_C268,4_T-1_f0,2	water sample M2_C268,4_T-1_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/6/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0701	M6_C823,7_T+28_f0,2	water sample M6_C823,7_T+28_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/5/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0702	M6_C823,7_T+28_f3	water sample M6_C823,7_T+28_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/5/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0703	M3_C182,8_T+28_f3	water sample M3_C182,8_T+28_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/5/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0705	M5_C1058,3_T+28_f3	water sample M5_C1058,3_T+28_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/5/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0706	M5_C1058,3_T+28_f0,2	water sample M5_C1058,3_T+28_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/5/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0714	M7_186,7_T+28_f0,2	water sample M7_186,7_T+28_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/5/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0715	M5_C1058,3_T+28_f3	water sample M5_C1058,3_T+28_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/5/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0721	M6_C823,7_T+28_f0,2	water sample M6_C823,7_T+28_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/5/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0722	M7_186,7_T+28_f0,2	water sample M7_186,7_T+28_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/5/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0724	M7_186,7_T+28_f3	water sample M7_186,7_T+28_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/5/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0727	M1_C686_T+28_f3	water sample M1_C686_T+28_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/5/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0729	M1_C686_T+28_f0,2	water sample M1_C686_T+28_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/5/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0731	M5_C1058,3_T+28_f0,2	water sample M5_C1058,3_T+28_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/5/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0733	M6_C823,7_T+28_f3	water sample M6_C823,7_T+28_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/5/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0734	M2_C268,4_T+28_f3	water sample M2_C268,4_T+28_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/5/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0736	M2_C268,4_T+28_f0,2	water sample M2_C268,4_T+28_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/5/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0738	M10_C152_T+28_f0,2	water sample M10_C152_T+28_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/5/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0739	M3_C182,8_T+28_f0,2	water sample M3_C182,8_T+28_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/5/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0740	M7_186,7_T+28_f3	water sample M7_186,7_T+28_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/5/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0742	M10_C152_T+28_f0,2	water sample M10_C152_T+28_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/5/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0743	M10_C152_T+28_f3	water sample M10_C152_T+28_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/5/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0747	M3_C182,8_T+28_f3	water sample M3_C182,8_T+28_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/5/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0752	M10_C152_T+26_f3	water sample M10_C152_T+26_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/3/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0753	M5_C1058,3_T+26_f3	water sample M5_C1058,3_T+26_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/3/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0754	M6_C823,7_T+26_f3	water sample M6_C823,7_T+26_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/3/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0755	M1_C686_T+26_f3	water sample M1_C686_T+26_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/3/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0756	M2_C268,4_T+26_f3	water sample M2_C268,4_T+26_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/3/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0757	M5_C1058,3_T+26_f0,2	water sample M5_C1058,3_T+26_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/3/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0758	M3_C182,8_T+26_f3	water sample M3_C182,8_T+26_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/3/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0759	M10_C152_T+26_f0,2	water sample M10_C152_T+26_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/3/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0767	M2_C268,4_T+26_f0,2	water sample M2_C268,4_T+26_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/3/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0768	M3_C182,8_T+26_f0,2	water sample M3_C182,8_T+26_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/3/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0769	M1_C686_T+26_f0,2	water sample M1_C686_T+26_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/3/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1000	M2_C268,4_T+5_f3	water sample M2_C268,4_T+5_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/12/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1001	M2_C268,4_T+5_f3	water sample M2_C268,4_T+5_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/12/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1004	M2_C268,4_T+5_f0,2	water sample M2_C268,4_T+5_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/12/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1005	M5_C1058,3_T+5_f3	water sample M5_C1058,3_T+5_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/12/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1006	M2_C268,4_T+5_f0,2	water sample M2_C268,4_T+5_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/12/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1007	M7_186,7_T+5_f0,2	water sample M7_186,7_T+5_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/12/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1010	M1_C686_T+5_f0,2	water sample M1_C686_T+5_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/12/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
